,text,emotions
337308,i have tried in many ways to explain myself and to not offend as i make my refusal but i dont know that i do a really good job of it and usually im left feeling rotten because im pretty sure i have confused and offended you,sadness
272065,i actually feel so heartbroken right now its pretty much physical pain,sadness
217431,i feel pathetic,sadness
54804,i feel so dull and drowsy all the time,sadness
310499,i feel entirely disheartened that a student could have gone through all of the coursework in our graduate program and somehow not learned the expectations of graduate level work in our discipline,sadness
136001,i cant believe i havent been starving or feeling deprived and i still lost weight,sadness
227697,i eat always the crap that makes me feel crappy,sadness
169002,i feel completely groggy this morning,sadness
347385,i went to bed last night just after am feeling slightly morose but actually managed to get a good nights sleep and only woke up a couple of times,sadness
163190,i feel for the hurt ive caused,sadness
175678,i ought to feel morose that i am leaving independence behind odd that i am not,sadness
85622,i feel as if my mind deemed her unimportant enough to keep her memories however my heart feels differently,sadness
401900,i am terrified of each passing day because each day feels more fake than the last,sadness
357895,i feel like i have missed out on a lot of tools and knowledge that others have but that s okay,sadness
195481,i don t know how this looks but i do know it feels like it s going to be messy confusing but working towards a purpose that we can only have in god in christ,sadness
66836,id been feeling personally shitty and unattractive,sadness
49932,i sometimes feel as though weve all been victimized by societys expectations in one way or another but women especially,sadness
76904,i know its difficult especially if you are in an unhappy relationship where you feel that you have been beaten down for years by someone who tells you either explicitly or implicitly by how they treat you that you are not very attractive or that you arent worth much,sadness
278113,i feel like almost all the time latly that everything i do is like in vain or something like i put on so much fakeness that the fakeness has become a part of me and that i dont really know who i am in the natural this is not saying i dont know who i am in him i do knwo that,sadness
329880,i sure hope it helps im tired of feeling so lousy,sadness
230068,i feel disillusioned with what i was told of history and what really happened,sadness
233582,i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,sadness
414095,i feel like a whistleblower who is being punished for getting the boss in trouble,sadness
134862,i am feeling just as sentimental as any other year i can recall,sadness
79776,i can feel the tooth aching but it was still bearable,sadness
369283,i feel like even now the study of literature which people subconsciously file away as unimportant and so easy that even women like to major in it am i wrong,sadness
157030,i am living with my dad and his wife in his new home and i feel very unwelcome here,sadness
278032,i still feel the barrier and tension between us i feel excluded and unimportant,sadness
41224,i might sometimes feel isolated in my opinions or emotions that is my own experience and nobody else needs to get involved and certainly nobody needs to understand my point of view,sadness
