,text,emotions
189775,i was still feeling very jaded from the first so we kept it low key and our third was after a really bad year and we just werent feeling it,sadness
2348,i feel that once i get these colts gentle in the round pen and loping circles in the arena and fit one three or four hour a href http americashorsedaily,love
192724,i feel simply amazed when i look back,surprise
118443,ive been feeling pretty,joy
292494,i wanted to share it here because i wondered how many of you have a plan of action for when you are feeling low like this,sadness
411493,i feel hopeful about the future of sri lanka,joy
24043,i had a real life pet hamster when i was little so i really like this little family sylvanian families are great for role play learning about animals creating your own stories and their flocked fur makes them feel very special,joy
305157,i spent my quality time again with my loving mother my dear husband my kind friends and colleagues my community and most and foremost with humbleness and feeling honored,joy
376730,i hate to admit it i feel like they specifically chose grace for me as at times i too can be stubborn,anger
195512,i was feeling annoyed that not even a year ago i was running ks for fun,anger
390665,i feel perfectly content being alone and actually prefer it,joy
25363,i am thankful for the answers to prayers whether its a feeling of calm or an invitation to dinner,joy
26070,i know i feel all kinds of this is fucked up,anger
219071,i feel like i finally got some good sleep,joy
265503,i definitely feel that we can learn lots more about the morgan sisters as well as their fellow praxos members,joy
15952,i was also prepared to feel a little more irritable and more easily annoyed,anger
340830,i only feel the cold surround me taking residence in my heart but i do not try to wrap my arms around myself to ward off the chill,anger
670,i remember feeling slightly intimidated when speaking to a professor a week ago when i had previously only seen him from the balcony in bader theatre,fear
414510,i am snubbed by someone is still to feel devastated,sadness
139368,i just wasnt super attracted to him or feeling any sort of attachment in a romantic way,love
390016,i leave out the bits where on days that i am very tired or not feeling terrific i spend time staring at pip wondering what the heck to do to entertain him or wishing that i could just do what i feel like instead of having to cater to his needs first,joy
