,text,emotions
26684,i love family guy but im feeling a bit disheartened by guys who think that women are into the whole quagmire shit,sadness
30273,i feel lame knowing i am like this right now,sadness
13276,you know what it is to see people you love most in his country and could not get closer?,sadness
33229,i could feel her tightness and heat through the delicate damp fabric of her panties and tried to tear my way through to bury myself inside,love
1764,i chose this artifact as a representation of feeling pressured into looking pretty,fear
29586,I love when my hummingbird comes to visit me at the feeder.,love
34102,i feel convinced that we are living in a time very truly represented by these books and in that sense we are living in bible times so that these books are very up to date and have their abiding meaning for our time,joy
11099,im feeling sarcastic and bitter,anger
21120,i feel a bit sad really as i will now probably do one more post before the big day and give you my ultimate motivational tune p to the first one who guesses correctly,sadness
2586,@julsey I should be asleep  trying to be...,fear
16255,i feel in my soul the need to utilize my creative blessing and establish myself as an artist and photographer,joy
32688,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,love
5915,i remember that my form teacher was very fierce and dogmatic my feet would tremble whenever i saw her but i had to face the fact that i had to go for her class,fear
28783,hanging out with my babyy,fear
23309,"@ireal Well alright. But #dollhouse is still fricking awesome. Elisha's performance in last weeks episode sold me there too, finally",joy
12130,i feel she knew she was working in a very kind of dangerous situation and she went into that with her eyes open but nevertheless she didn t really feel completely protected she added,anger
14268,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.,sadness
1988,"My life what a beautiful morning, i can think if no better way to ruin it than by being at work",joy
29859,i feel joy for capturing delicious and memorable moments with my lens sharing stories some recipes and best of all connecting with other yumivores out there,joy
1490,@TerrenceJ106  aww-that's my last one. Roo-Oop,joy
38375,@Celebritymound peep this remix from &quot;The Wu Dynasty&quot; remix tape its delayed but this will give u a idea,joy
22019,im feeling so much better today,joy
16863,i have a feeling that the people who are most outraged by the tsa and its counterparts around the world are my age or older i am for a point of reference because were the only ones who still remember what it was like to live in a free country,anger
21506,i feel hesitant because my mother would probably have a heart attack or kill herself,fear
7338,Victor drew Hannah Montanna in my yearbook.hahaha. I'm going to miss my 2nd per SO much,fear
5121,i know its wrong to feel superior so ill just say i feel different,joy
1240,i never feel like i ve got it perfect i m really hard on myself,joy
29531,i am feeling completely abused and beaten,sadness
16604,i was tempted to feel a little depressed about the fact that i cant really take a big vacation this year,sadness
33407,i could immediately feel my quads were suffering from yesterday and also felt a little sick either from the heat or heading up four miles of climbing straight out of the door,sadness
34865,@TDBeadles as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can't wait for my blankets),joy
10149,i have this all sorted out i feel much better and in turn i hope that i can keep up the momentum and get organized and get my ass back on track,joy
12574,im away from the comp....  ill be back later,neutral
37105,"Off to Saigon in the morning, n Hanoi from there.....",neutral
7282,i had a classmate who was rather stupid i did not like him but i respected him when he tried to talk to someone,anger
21561,"// happy Star Wars Day everyone, May the 4th be with you",joy
34057,Love the family feud episode with the kardashians tonight,joy
15235,- Gig was awesome! Am exahausted and so dont want to revise  Boo Hoo!,joy
5777,ill start messing with your feelings and youll get mad because i finally learned how to play your game,anger
4705,i feel like the most selfish person alive,anger
7636,im feeling strong enough that i think i could kick billys ass,joy
7301,i can do more and change it because by watching it i generate interest and a feeling of inquiry and that changes my mood changes my emotional response,sadness
5527,"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)",sadness
5208,i feel very offended by this because i love my boyfriend so much,anger
3115,"lovely day again... hope it continues all weekend, I'm stuck at my desk today",love
31491,i think of normal people sitting down watching some tv program but not actually getting into it it makes me feel extremely uncomfortable,fear
5127,i couldnt help but feel nostalgic for my grandpa louis and his woodshop in the basement while i was growing up,love
20619,@benald Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,neutral
17960,i take it throughout the day when my symptoms are bad like headaches and stiffness and morning and night when i am feeling ok,joy
4852,i pass an art cart set up for those who are feeling the creative vibe,joy
6479,i wouldnt be feeling this curious satisfaction in her presence which satisfaction is about to become a mockery,surprise
6760,i feel so impatient and so outraged like that year old rolling down the hall her heart mind and full body engaged in the expression of such incredible frustration and injustice,anger
28192,im feeling a little apprehensive about being left to our own devices and having to sleep in shared rooms after the luxury of hotel rooms but im sure everything will be fine,fear
22856,i use this which maybe because it contains honey its not on a sticky level where it would bother me too much or make me feel dirty,sadness
26286,I couldn't have planned a better surprise party for my hubby,surprise
31169,i still wont lift anything heavy for at least another month when im feeling more confident in my abilities,joy
23082,@Andrew_Johnson: have a good night,neutral
16669,@Kreeoni I can't follow that one,fear
1978,i just feel so boring right now,sadness
5749,i can appreciate your regret but what does this have to do with me feeling respected,joy
18000,i am feeling content to be here alone,joy
28095,i just feel slightly rebellious and odd at the same time not being ordered around by those silly bells,anger
4076,&quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(,anger
15018,Work soon. Lame going to miss the @Lakers  Go Lakers! Hope you win!!!!,fear
38043,Good Morning everybody and happy Mothers Day!!!!,fear
10508,i am starting to feel petty and,anger
1436,Today is going to be a normal day for I hope. We had a group of pilots from a large airline come in last night so it was too much drink,sadness
12700,i feel suspicious if there is no one outside like the rapture has happened or something,fear
23417,i am thankful that she continues to feel comfortable talking about with me and journaling,joy
12838,@mattchung I GOT IT! i hope i get off of work in time for UP   want my job?,fear
1665,i didn t know i was feeling lousy until i went to a special event with indian food and they had just,sadness
