,text,emotions
14355,i don t really know how to to just not feel shy,fear
26805,i feel rejected generally and specifically,sadness
100871,im still feeling easily angered,anger
5807,i wasnt feeling too fantastic so we headed back to the hotel and had some time for me to rest a bit and for janece to get some packing in since shes leaving tomorrow morning,joy
87458,i trust myself to have evolved if only slightly in the time that has gone between then and now yet i feel that i cant go back and repair that chapter no matter how much i abhorr it because im not fond of retouching things once theyve been stuck in stone,love
59876,i have to walk unadided without someone to catch me or grab hold off i feel terrified,fear
122980,i feel pretty amazed that i managed to overcome that and finally let someone go down on me without freaking out and being weirded out by it,surprise
39234,@TheRealJayRome heya thanks for accepting the add,fear
129433,i feel really drained sometimes,sadness
15452,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,love
113594,i have often heard the mantra from those who feel emotional about their gun rights that the majority of gun owners are safe responsible and law abiding and that if this country were only to endorse how to properly use a firearm and firearm safety that gun violence would great diminish,sadness
65216,i feel enraged a lot of the time,anger
44936,i feel doomed to forever be knitting scarves,sadness
42523,i would feel lousy like this the rest of the race and have to gut it out to the finish miles or so remaining,sadness
71952,i need things to be neater or you were mean to me instead of i feel hurt and unworthy are ways we blame others for what s going on within us,sadness
45055,i wrote in my notebook i ve been feeling cranky for the last few days and did not realize why i was feeling cranky until i wrote,anger
49365,i had to read the explanation for this one and it said that some men will feel whipped if their friends hear about stuff like this or they will get mad because now they will feel they have to step up their romantic gestures with their own significant others neither of which makes sense to me,anger
105273,i feel a strong sense of gratitude for the wonderful people at the pi because i was diagnosed with parkinsons disease in the spring of,joy
77513,i feel like i have to grieve in silence because of every precious and innocent person in my life,joy
80383,i discuss the merits of this band as i feel s merriweather post pavilion was the moment when the band s artistic direction most successfully aligned with audience accessibility leading to one of the most interesting records of recent memory,joy
4615,im feeling super positive about everything and i cant wait for certain things to confirm so that i can share all these things with you i hope youve all had a lovely start for the new month,joy
30330,@cldoug Jana laughed when I told her about the anniversary tweet.,joy
96479,i feel privileged that friends and readers trust my judgement and allow me to help create a unique space in their haven,joy
45114,i process my feelings as a life sentence a point of suffering can lead me away from the very information that might bring me joy and peace,sadness
35494,i still feel a bit delicate so im taking it easy at the moment,love
90398,i wanted to stop feeling unhappy,sadness
10456,@grizzmusic wheres the music mannnn!!?? my inbox is still empty,anger
10985,i am exhausted i feel like im probably going to catch some horrible lingering cold from exhaustion and im developing new wrinkles around my eyes,sadness
37249,Forget it. Callin it a night! It's MOMMY'S DAY!,joy
122745,i hate being social i feel like im being obnoxious to whoever im talking to because it seems i never add anything much to a conversation,anger
135832,having a car accident,fear
29225,i also have reached a point where i just feel defeated,sadness
103684,i could feel as if i held and rubbed that delicate exposure while seeing her bare shoulders ride and rack rhythmically away from me in the darkness,love
75386,the breaking up of a long lasting relationship,sadness
34824,@mrBallistic Right. But Iï¿½m a stickler for correct DPI export and color value  Iï¿½m going to dig in and find out if this is possible,neutral
