,text,emotions
56160,i was told what the invisalign treatment involves to my hygiene appointment with his wife debbie when my impressions were taken i have had everything explained to me which has made me feel assured that i m in good hands,joy
131971,i just say that i feel drained yet happy,sadness
81379,im beginning to feel empty again,sadness
4952,i am already feeling a bit jaded,sadness
52697,i woke up today feeling so exhausted had to crawl out of bed because i was still tired,sadness
36517,i rushed home feeling so scared but then thru texting we sort of solve it already so hahaha,fear
43315,i have been feeling a lil bit lonely,sadness
17744,Missing the shotgun match because I was guilted into going to the store with the wife.,sadness
84694,im feeling especially smart today,joy
39935,@harisn I love to Read  And i love Film making,love
71331,i feel kinda heartbroken and i pefer no one to talk to me right now,sadness
62721,i just feel way too dissatisfied with my life,anger
55897,i kept rolling on my bed the entire night i feel so exhausted nowwww,sadness
27249,i did not want to hurt anyones feelings and did not say anything rude to the person so they can stay happy as they were,anger
118557,i spent over ten hours in bed and woke feeling sleep deprived,sadness
30552,i don t feel very emotional in my life very often and so watching it i m sucked into my own head and i m lost in that place,sadness
22719,@janole Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request,neutral
131083,i feel i broke a promise yes,sadness
48158,im feeling really strong so i think ill be able to upgrade before junior nationals,joy
46897,i get mad because it reminds me of how insignificant i feel and stupid,sadness
16515,i feel so blank words are not coming out smoothly from my brain cells,sadness
7483,My sunglasses broke,sadness
10991,@MsTeagan Sadly cannot listen...  *sob*,sadness
47061,i suffered with a bout of bronchitis over the past two weeks but now i feel fine and my cough is completely gone just like a normal person,joy
25955,@UncleRUSH Good morning to you. Hope you have a nice productive day,joy
994,i found myself feeling awful,sadness
118823,i feel like i have been more of a casual observer of the star trek universe compared to much of its fan base,joy
13579,im feeling fucked up for the day after tomorrow because i know i wont be able to do math,anger
58957,ive been doing to feel productive as well as to guarantee some conversation starters with my husband at the end of the day a href http,joy
17104,i can feel his pulse beating wildly as i lick the delicate skin,love
23731,@missgiggly Go the bubble bath!!!  Always relaxing.......,joy
120032,i find it difficult if not impossible to feel outraged that obama hasn t been to church enough since his election there are other things i m much more interested in than that,anger
51558,i tell them this i can feel the longing for my little beach town and my friends,love
119879,i cannot let this feeling go any deeper because i know that i will be the one suffering,sadness
135729,ive been feeling so alone,sadness
132250,i dont know if ill ever get to a point where i dont feel disgusted when i think of being in a relationship but i hope i do,anger
29662,i am left feeling a little dissatisfied in that arena,anger
5724,in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs,joy
61640,i am feeling much more inwardly peaceful and becoming i think much more outwardly effective by taking into account the direct sphere of my potential influence and seeking to genuinely connect i,joy
34416,i feel completely inadequate to do it yet blessed by it at the same time,sadness
35214,i feel that we are supposed to be pissed off that nobody is taking her seriously,anger
17158,My net died so yeah....  I'm sad now,sadness
33097,i feel i have offended someone and had no intention to do so,anger
33494,@N_Y_Yankees changed my default pic since you've been showing so much love!,love
116015,i began to feel angry and if i was truly violent i would have punched my neighbors nice car parked next to mine,anger
16149,@snuffdigital awww  well I am here...just in case...I am not like THE PERFECT FUNNY FRIEND but I`m here hehe,joy
24164,"Early Monday,great  Rainy Monday,not so great :|",neutral
198,i just feel like im not talented at dancing im mediocre at music and art,joy
94514,i did it and it seriously feels so good,joy
6879,So cold in here!  getting the chill,fear
57965,i feel so calm as i finally have a day that i have no where i have to be,joy
104987,i do feel respected and i m very close to the family obviously but throwing me an extra few bucks once a year or buying me movie passes for the latest film out and giving me a random night off without guilt would go a long way,joy
99680,i feel very glad i had another go at it and god has seemingly smiled on me all day for doin it,joy
66691,i a worries feel insecure and or highly emotional,fear
126113,i was feeling drained and had to sit for a while,sadness
42437,i got a job but i feel unhappy pagetype item url http wlyericawong,sadness
