,text,emotions
154915,i can feel when i have been feeling so lousy,sadness
386120,i was talking to aimee struggling with what truly was important and feeling unhappy in the situation i was in with soccer that i perceived i needed to be in to make the national team aimee gave me a great piece of advice,sadness
143749,i felt like i made everyone feel disheartened as well but after that we sat down and talked and everyone said lots of encouraging words to me,sadness
161101,i was not going to allow myself to feel humiliated any longer,sadness
204566,i jump the gun and end up feeling all sentimental about the eventual absence of people and places and things that are still right in front of me,sadness
110331,i feel extremely needy and bitchy right now i havent seen any of my true friends this whole week,sadness
47523,i started to feel a bit discouraged over the fact that i m still not exercising with the girls regularly stephanie haley and corrie beth are fairly consistent with a href http t tapp,sadness
85375,i feel this sort of aching void,sadness
132856,i can sleep through anything feeling needy,sadness
149539,i was feeling too much like a dirty ajumma there for a while,sadness
328750,im just ready to feel something other than happily repressed,sadness
152616,i never had dreams to be a famous writer so my ego or feelings aren t hurt if i fail or get knocked down,sadness
365187,i can watch netflix for hours and feel just as stressed afterwards as i did when i started watching,sadness
324654,im feeling very jaded over the whole pregnancy thing right now,sadness
248737,i feel terrible and am exhausted,sadness
408256,i am feeling troubled and raise my spirits when things look dim,sadness
269606,i talk about the controls im telling you right now change the control settings because the default setting feels very awkward however its all in personal taste which control scheme you choose but if i were you id stick with the ab y x method,sadness
220561,i was operated on this morning feeling very groggy right now with a very dead leg,sadness
302490,im on a walk through the woods to clear my mind i experience feelings of melancholy,sadness
298129,i feel disappointed at myself and then of how much i must catch you up on,sadness
247786,i feel utterly messy now,sadness
102441,im feeling like an ugly duckling,sadness
234093,i will have fun training work hard and not feel burdened by it,sadness
10599,i am most grateful for is the fact that this is the first team i ve ever played on that i feel like i m not left out or ignored,sadness
214381,i didnt feel horrible like sick but my stomach did have words with me and i had this horrible sluggish feeling that i havent had in a long time,sadness
148921,i feel rejected i become paranoid and think the absolutely worst outcome has happened and those who rejected me have some concealed negative feelings about me and all the people i perceive are associated with them are out to get me,sadness
258403,i don t feel guilty because voters ask us to do the impossible video,sadness
182010,i feel for ensuring that your investment of time and effort into making money online will not be in vain is to find yourself a mentor who has been making money online for some time and has already succeeded in their goals and can help you achieve your financial goals,sadness
