,text,emotions
66823,i pretended i was feeling much better than the other days,joy
23003,@Coughran Soon I hope... Really need to finish the cloning project so I can get more done,fear
87306,i do feel using yodio would benefit many students but i am not quite satisfied with the yodio site yet,joy
105192,i c i feel magazine cover with anthony me tel my family ltr i wn go popular rm,joy
12413,"@Kirstyy09xX I didn't see Tuesdays, I was at work",neutral
13857,"Changing to work,.",neutral
3483,i have had some rather disturbing thoughts that the world would be better off without me but ill just call that self pity because i feel so inadequate,sadness
57639,i thought i would blog my feeling because as of today i feel lost and empty,sadness
77980,i might have to print it out and pin it to the inside of my jacket for those times when i feel like im feeling impatient,anger
18052,i know that i am good at it therefore i feel so confident and i can now do it to enjoy it,joy
585,i feel extremely mad at myself and i truly desire and wish to be normal,anger
42070,i feel doubtful and unsure,fear
56443,i found myself feeling particularly hostile toward my students,anger
76032,i have returned to feeling exhausted,sadness
18704,i feel hopeful about them too,joy
78619,talkiing about the past happy hours with two friends at night in a camp a few months ago we shared our feelings,joy
2186,i feel it is still a very special place,joy
42558,i feel energetic again,joy
95953,i dunno whtr today im having my pms or for whatever reason im feeling so sad,sadness
2216,@urbancritter I am lost. Please help me find a good home.,fear
43349,i feel irritated and lazy to change it p bleh,anger
100582,i struggle with feeling unloved,sadness
30198,@DAWIIZME lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,surprise
26994,@wendyyoung Damn. She got it on the first try.,joy
56873,im feeling jaded and i no longer feel the same anticipation and joy i once did,sadness
1013,my phone still doesnt tweet,neutral
127778,i got to the start line feeling excited but a lot calmer,joy
133428,i feel your need are going to be contented when you finally understand this content also who knows if you end up choosing this trigger your curiousity,joy
34306,Had a fantastic day at the beach. Thanks friends  xoxo.,love
97963,i still think all of these predictions will be correct but im feeling very uncertain about the netherlands over brazil,fear
20018,i feel sorry for the guests who had to brace through the rain just to attend the kenduri,sadness
29552,i am feeling highly irritable these few days small actions from people can really lead to explosion if not intense anger and unhappiness in me,anger
39270,morning darlin' @DaHilster Hope you're feelin' tip-top  ? http://blip.fm/~5z7zs,joy
32409,i feel so surprised at what gulder has given me,surprise
107405,i evaluate my time here thus far based on what i did at cleveland i feel inadequate but when i evaluate in the context of my role here at this institution i feel much more confident,sadness
83854,i feel its ok because i put his ber weapon together once and i dont really feel i want to do it ever again,joy
122698,i feel so thankful for all of the cards and letters and phone calls from family and friends,joy
76581,i am being i feel like i am abused verbally when other employees feel like they are invincible and burned out from the same abuse,sadness
108956,i am feeling a bit grumpy curse those hormones,anger
96768,i found this a little off putting since my feeling is that a tour guide shouldn t be aiming for gotcha stupid tourist moments but whatever,sadness
119675,i miss you so much i feel almost pained,sadness
43462,i feel overwhelmed with frustration and anger and despair,surprise
99852,i was feeling festive a few weeks ago but i m just not looking forward to christmas this year i haven t even written to santa,joy
54142,i wont feel awkward if you want to look clothes on next time you see me i am pretty proud a href http,sadness
86514,i am i feel horrible about it,sadness
50115,i have a really good feeling about facebook because they were smart enough to acquire a cutting edge company called push pop press created by two of the m,joy
95321,i think about him all the time and even thought its getting easier i still feel like im being punished for doing absolutely nothing,sadness
50626,i really can carry a grudge for a long time against those i feel have wronged or hurt me in someway whether they are aware of it or not,anger
47558,i still have this feeling of discontent,sadness
17216,@Rorzshach Are you okay?,fear
92891,i feel as though i was selfish and irresponsible with my life my body and my future when i was young therefore forfeiting my chance of a child,anger
54231,i feel uncomfortable with it after years,fear
85334,i evangelize the power of social networking but i feel most successful in face to face situations when i am sitting live with my team or with bloggers at our conferences or with our clients,joy
