,text,emotions
23363,i feel horrible because my man doesnt deserve that deceit and everyone knows but him,sadness
23364,i no longer feel devoted to my university,love
23365,i obviously didnt explain it well enough to d amp m who got lost and despite leaving an hour before us arrived an hour later feeling very grumpy,anger
23366,i remember feeling so devastated,sadness
23367,i feel should be acceptable,joy
23368,i wasting my energy on feeling angry when no one knows if this could be my last day on earth,anger
23369,im feeling a bit like marcao hoping in vain that the goddess i love will deem me worthy of actual respect and affection,sadness
23370,i feel myself being more caring and loving,love
23371,i really like the layout of the character pages however i dont like the overall book layout as i feel it looks rushed,anger
23372,i feel relieved to know that it is finally over,joy
23373,i had a feeling there would be a violent end for me,anger
23374,i have tried to write my thoughts about willie to all of those who are following the blog i find myself so limited and at a loss for the right words to say what i feel the only way that a tribute to the gentle incredibly strong soul who impacted my life in so many ways is to write a letter to him,love
23375,i feel lame about writing a blog,sadness
23376,i began to feel amused m,joy
23377,i feel like i had such a horrible work ethic throughout schooling,sadness
23378,i don t know why this feels so fucked up,anger
23379,i feel at this point in my life i should be loving myself and enjoying life to the fullest,love
23380,im not going from one extreme to the other dark punishment to light excitment so fast that it feels violent,anger
23381,i have used a couple sets that i got way back in march i think it was and never used from stampin up called feeling sentimental,sadness
23382,i guess i really hurt some feelings and angered people with my posts on entering the ivf forums,anger
23384,i know i should have more faith in his ability to find another job but right now i m not feeling very optimistic,joy
23385,i told my counselor i feel like im spending my forties being unhappy,sadness
23386,i would say be careful if you have sensitive skin this stuff is super active and after leaving it on for only a couple of minutes my skin can feel a little tender,love
23387,i feel like a grumpy old fart for criticising bosses for calling the exterior colours things like buzz lightgreen and james blonde,anger
23388,ive noticed i feel a lot less depressed after listening to music,sadness
23389,i feel lonely for my kids and that is hard,sadness
23390,i have to tell you i started off great and was feeling pretty smug thinking that for the first time in ages a card was just going to fall into place for me and it did,joy
23391,i would feel when he was violent toward my mother,anger
23392,i even discovered the term asexuality and honestly i feel more curious adventurous and open minded now that i am a self identified asexual,surprise
23393,i want to see a warlock in love and going to some lengths to convince the object of his affection that his feelings are sincere,joy
