,text,emotions
65206,i awoke on thanksgiving morning feeling bitter toward dorian for not caring about my health happiness or comfort and dragging me sick to stay with his parents,anger
110776,i feel so miserable whenever i had to put those damn things inside my mouth and i usually try hard to bypass the tongue in between,sadness
83267,i feel honored to be one of the girls under his care,joy
685,i feel so disappointed with them because we are the same as khmer people but they do not help,sadness
46863,i feel such a strong force pushing me forward into the coaching realm right now and im super excited to pursue that endeavor when the opportunity comes,joy
20462,wlcome @johiw44 - i'm proud of my girlfriend,joy
123445,i feel quite terribly glamourous,joy
100090,i like the big frames they make me feel fabulous dahling,joy
10865,"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",surprise
95249,i feel so empty right now,sadness
3689,"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won't start at all now. Fried circuit?",fear
29112,having a great time in kc  http://twitpic.com/4w3fi,joy
96069,i feel like a petty dictator most of the time,anger
116391,im not feeling well a href http,joy
35072,@janine_j9 Jess just posted some hawt pics on the board J ... u should check them out...,joy
99387,im so chilled out and i feel a lot mellow now,joy
93910,i feel insulted that as a middle class person of means i can be ostracised from being able to enjoy playing or watching football because i have been deemed to have taken the game away from the masses,anger
44589,i have finished my final drawing painting the only one i feel precious enough about not to scribble notes all over it as i have the others,joy
48055,i want to sweat in a dark room while dance music pounds i want to try a new drug i want to learn how to farm i am so hungry for this life and sitting on a couch staring at a television just makes me feel useless and empty inside,sadness
20578,@WollemiPine probably because it's getting chilly here,fear
22723,i pissed her off because i feel like i showed no interests on things she liked,love
22817,it doesnt matter anymore..U got to learn how to be nice,neutral
93618,i refuse to feel shamed,sadness
3418,@JackAllTimeLow wish you we're coming to Perth,neutral
112205,i mean how do you feel about most popular music,joy
30103,i feel very sympathetic to anyone who has not come to grips with whatever life has presented them with,love
23582,"@wolfie_Rankin yep to you buddy  long time no talk, hows things and i see your cat still like sinking fangs into your ankle lol",joy
6375,i feel like i didnt sleep at all and my body is aching more than ever,sadness
22839,"JONAS BROTHERS - Live to party.                It's rocking so hard     I love the song,",neutral
45352,i feel that she is so talented for her age and has become such an inspiration to so many young girls,joy
51458,i feel a little woeful as i know that after tonight my sisters hen night i will spend the most of tomorrow feeling terribly hungover and disgusted with myself combined with a sense of dread for the impending week ahead and a feeling of guilt at not having ironed my work attire,sadness
51948,i feel like a disturbed child just for watching this,sadness
113877,i feel remorseful that someone else cleans my house,sadness
92117,i confess that i feel resentful about having to pay for the costs of cleaning up the mess left by people who chanced it too far to complete with me amongst others probably on price more than anything,anger
57889,i don t want to post what i eat cook everyday because that is something that i enjoy doing but i am not feeling very joyful right now,joy
28996,i feel almost envious of people for whom these events hold so much promise,anger
31057,i usually have really deep negative or posetive feelings for people and i m sarcastic but very funny and moody with a quick wit and temper,anger
92197,i feel a hunger so strong so deep,joy
26346,i love the feeling of divine inspiration running through me,joy
34880,i wake up feeling a little grumpy with the world and not very girly,anger
91681,i am feeling relaxed and in need of an update,joy
19643,I should be paying my bills and not playing on here.,fear
128493,i feel ecstatic and the next i feel down and lonely but i keep reminding myself that no matter what christ jesus loved me enough to offer his life so that i may live mine,joy
134199,i didnt mean to end up always feel like i was sitting in a boring setting where i was singing worship songs to no one,sadness
