,text,emotions
106152,i find myself feeling for my dad is a kind of perverse hope that he was sufficiently fed up with how much his body had failed him the pain and indignity that letting go seemed preferable,sadness
72923,im still feeling indecisive about going on thursday,fear
46966,i have a feeling she is going to need a lot more training sessions before she gets the hang of it but she was happy to be trying,joy
26387,@terrymyers My son would freak for the Falcon,fear
89572,i am am left feeling regretful because what i really wanted was the opposite,sadness
63105,i feel so frustrated because i cant force him to sleep and i dont know how to break the habit of him getting up multiple times a night,anger
90182,im at the end of this post and im really still feeling calm,joy
36208,@NickMLTM  oh man that sucks hardcore! haha good luck finishing up recording,joy
18567,i was feeling pretty hopeless and was dreading school again on monday,sadness
16642,i feel so offended when my boss look down upon me,anger
86204,i feel ugly and sad and i just want to stop comparing myself,sadness
11408,i feel so lucky to have met,joy
82419,im feeling super affectionate i call her lugoobs,joy
59256,@Vampiricbunny thanks,neutral
124084,im feeling a joyful energy throughout my body kind of how you feel when you first fall in love,joy
90862,i think i woke up on the wrong side of my bed or something cause i m feeling irritable,anger
7389,i still feel doubtful about whether to accept god but i guess its all about making the effort to build up my faith,fear
30161,@TasteMyInk most likelyy. Just need to save the money and practice my ass off.,surprise
31254,"If you guys would be interested in watching me get tattooed tomorrow, let me know!",joy
92514,i feel strongly and i am not afraid of expressing the truths of my soul,fear
34284,"@peebilicious and @emnguyens: Aww, thank you!  I love you girls&lt;333333",love
4989,"Altona... Wogs, Gota love em.. All I can smell is awsome food and makes me hungry",love
28646,i am increasingly feeling privileged to be with the group,joy
32702,i wanted to clearly explain this viewpoint that i feel gets totally ignored by just about everybody because i think its important,sadness
58804,im not really sure what happened you said you lost feelings for me and broke it off all i know was there was a lot of drama caused from other people,sadness
15771,@Chriscornell why isnt everyone with you?,fear
9018,i think i must be the most awful mother there is to tell my children to leave me alone to feel so resentful to want to punish them for hampering my life so,anger
124734,i davened at was very welcoming and the rabbi knew of my random hometown and my family which made me feel a little less homesick,sadness
45843,i feel im just afraid ill frighten him away,fear
110743,i have a feeling that this mission is doomed to failure,sadness
39627,im resentful and then yelling at myself that im an ass for feeling resentful and thats so not cool this is after all my beautiful amazing sweet pure loving child we are talking about,anger
17609,i feel like a stupid looser right now,sadness
61001,i feel heartbroken that such a work of art is stricken with sadness,sadness
16009,im feeling happy now it also means that sadness is approaching me,joy
12554,@FamousRejects OmG U NasTY,neutral
62436,i was feeling discontent and lonely,sadness
12436,"finally friday , but still grounded till next thursday    -- stereos = life &lt;333",sadness
56413,i feel very honoured to be appointed to the chair and am looking forward to continuing the campaign for excellence in the care and rehabilitation of abi victims,joy
105951,i enjoyed watching cspan as a teenager because it made me feel smart,joy
10241,wats up with the racism in australia? Its not nice,fear
32650,phillies gamee with mama for mothers day,neutral
126579,i feel it was an innocent mistake,joy
79606,i am slowly feeling more confident wearing tighter clothes,joy
84951,i think that childhoods should be a carefree time a time that a child feels safe and taken care of,joy
89829,i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,fear
120594,i notice unusual sensations with a newer felt awareness of where i am and what i m doing i feel the pleasant sensation of the water splashing against my skin much more than usual with slower more deliberate movements than i would normally use,joy
