,text,emotions
335,i want to keep going with this because i feel the body is the gateway to the divine,joy
29990,i thought i may feel deprived eating like a rabbit all day and what ended it perfectly was two nut free chocolate chip cookies and a glass of almond milk,sadness
35607,i will confess on my way home i did a junk food run i figure i feel crappy maybe this will help things along,sadness
70236,i feel not one of them free of charge launching people along with there palms out there anticipating everyone to accomplish for me,joy
20677,i feel like people missed it i havent seen something like this in a while,sadness
27487,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,love
76962,i could feel my heart pumping faster excitedly as we were welcomed by this energy cluster with giant fields of wind turbines,joy
38451,i feel very irritated with this all,anger
76205,i feel that my motivation to keep loving this man has dropped and the confidence i would carry for a successful marriage has really deterioted to the extend i seriously feel like ending this relationship if we hasnt any commitments such as the flat n other things,love
104313,i have no idea how im going to pay my bills next month i feel carefree again,joy
99419,i feel dirty is powered by a href http www,sadness
73081,i feel like i am losing and let positive outlook seems like it s slowly dimming,joy
47598,ive been applying for lots of jobs getting into arguments and feeling really terrible about other things,sadness
118939,i got feelings for him now if i liked him wouldnt i fuck him like he begs me to,love
48040,im not feeling joyful,joy
35761,i feel lost again,sadness
59759,im here because i feel like hell and cant sleep but im ecstatic all at the same time,joy
38715,i feel is starting to settle in but i am unsure if that has to do with age or location in my journey,fear
6635,i have stopped feeling surprised,surprise
118017,i stopped feeling scared,fear
26780,i try my best to be stoic i try to keep myself from feeling any emotions by being carefree and far from serious,joy
16721,i feel the story should end with and they lived happily ever after as long as prince charming didnt fuck things up,joy
118769,i feel totally privileged to showcase some of her polishes and believe me she is a total mixology genius,joy
22741,@Sixxjohn i think i been followin u 4 bout a week so yea kinda,love
127138,i cant help but feel completely restless,fear
69869,i feel amazed at life,surprise
84264,i feel frustrated that i can t take care of my own needs knowing that even though he s asleep if i try to put him down he may wake up and is it worth it,anger
26824,its raining!! gng for rain dance,joy
36217,i realized that i had to deal with this feeling alone,sadness
38842,i like getting them its always nice when you feel supportive,love
60206,i feel so greedy of holidays and forgetting my responsibilities,anger
49729,i have never known anyone else who can make me feel like a naughty year old,love
14213,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.,sadness
6343,"it's so slow, and I want to go home already",fear
46408,i push a boy that i feel has wronged me off of a small concrete platform at the entrance of our school and in to a bush,anger
72489,i highly recommend a late night walk with a good friend to anyone who needs a spot of cheerin or if youre feeling listless or whatnot peace out,sadness
111714,i dont have a home im just staying at my parents house and i feel like an unwelcome guest,sadness
5591,im feeling very impatient the infinity pool is waiting,anger
28064,"J, sorry about the bad night, hopefully my workout updates gave you a little humor in your night..",fear
80309,i just feel like if youre going to write about something as vile and putrescent and deeply nightmarish as rape youd better do it right,anger
16850,I'm being so whiny right now I'm annoying myself  i need to get some rest tonight after Movie Night kid-sitting,anger
90030,i start smiling and laughing during a shooting it just means i feel totally at ease and this picture is a perfect expression of it,joy
96016,i feel burden by the stress of life i find myself aching for getting lost in the woods,sadness
86491,i have soooooo much to feel thankful for,joy
84508,i feel selfish knowing i have friends who would do anything for a baby,anger
59466,i always feel so special when i get these things,joy
97461,ive been participating in the qrss aspect of the hobby mainly by streaming my grabber or sometimes grabbers i can run two simultaneously if i am feeling keen,joy
